id,title,label,field,ig_winner,field_num
1092,Position Paper: Management of Men Complaining of a Small Penis Despite an Actually Normal Size,1,medicine,0,3
1093,Visiting Santa: an additional look,1,neuroscience,0,4
1094,Management of rectal foreign bodies.,1,medicine,0,3
1095,Experimental provocation of 'ice-cream headache' by ice cubes and ice water.,1,medicine,0,3
1096,Bust Size and Hitchhiking: A Field Study.,1,neuroscience,0,4
1097,Viscoelasticity: Why Plastic Bags Give Way When You Are Halfway Home.,1,exact_eng,0,2
1098,Length Metrology of Complimentary Small Plastic Rulers.,1,exact_eng,0,2
1099,Breakdancing: a new risk factor for scarring hair loss,1,medicine,0,3
1100,Deep and crisp and eaten: Scotland's deep-fried Mars bar.,1,neuroscience,0,4
1101,Use of the Analysis of the Volatile Faecal Metabolome in Screening for Colorectal Cancer.,1,medicine,0,3
1102,Hung jury: testimonies of genital surgery by transsexual men,1,medicine,0,3
1103,Strategies of Buenos Aires Waiters to Enhance Memory Capacity in a Real-Life Setting.,1,neuroscience,0,4
1104,"Parrots are ""more human"" than chickens.",1,neuroscience,0,4
1105,Incorrect implementations of the Floyd Warshall algorithm give correct solutions after three repeats,1,exact_eng,0,2
1106,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,1,neuroscience,0,4
1107,Learning and Decision Making in Monkeys During a Rock-Paper-Scissors Game.,1,neuroscience,0,4
1108,Comparison of Two Barium Suspensions for Dedicated Small-Bowel Series,1,medicine,0,3
1109,Jesus Potter Harry Christ,1,neuroscience,0,4
1110,"Knowledge, Attitude and Practice regarding Dandruff among Soldiers",1,medicine,0,3
1111,How to Perform a Digital Removal of Faeces,1,medicine,0,3
1112,"Dominant, open nonverbal displays are attractive at zero-acquaintance",1,neuroscience,0,4
1113,Discovering Interesting Holes in Data.,1,exact_eng,0,2
1114,What's in a Name: Mortality and the Power of Symbols.,1,neuroscience,0,4
1115,Controlled variables: psychology as the center fielder views it,1,neuroscience,0,4
1116,A Case Study of Idol Immersion in the Context of Urban Lake Management Religious Activities and Management of Water Bodies,1,bio_env,0,1
1117,Long-Delayed Radio Echoes: Observations and Interpretations,1,exact_eng,0,2
1118,The Case of the Burly Wee Man,1,medicine,0,3
1119,Combining Kangaroo Care and Live Harp Music Therapy in the Neonatal Intensive Care Unit Setting,1,medicine,0,3
1120,"4 Anthroposcopic Markers in the Northern Greece Population: Hand Folding, Arm Folding, Tongue Rolling and Tongue Folding",1,medicine,0,3
1121,Gagging during Impression Making: Techniques for Reduction,1,medicine,0,3
1122,Building Rome in a day,1,exact_eng,0,2
1123,"Wax on, wax off: pubic hair grooming and potential complications",1,medicine,0,3
1124,Establishing and Maintaining Clinically Healthy Gingivae in Rhesus Monkeys,1,medicine,0,3
1125,The Fullness of God's Time in Brahms's Requiem,1,neuroscience,0,4
1126,An acute anxiety state in an adolescent precipitated by viewing a horror movie,1,medicine,0,3
1127,Head injuries in nursery rhymes: evidence of a dangerous subtext in children's literature,1,medicine,0,3
1128,A Migrating Pacemaker,1,medicine,0,3
1129,Assessment of Airborne Fine Particulate Matter and Particle Size Distribution in Settled Chalk Dust during Writing and Dusting Exercises in a Classroom,1,medicine,0,3
1130,Hitting what one wants to hit and missing what one wants to miss,1,neuroscience,0,4
1131,The Sins of Sloths: The Moral Status of Fossil Megatheria in Victorian Culture,1,neuroscience,0,4
1132,Interruptions in Political Interviews: A Study of Margaret Thatcher and Neil Kinnock,1,neuroscience,0,4
1133,Modality-specific communication enabling gait synchronization during over-ground side-by-side walking.,1,neuroscience,0,4
1134,A Penis-shortening Device Described by the 13th Century Poet Rumi,1,exact_eng,0,2
1135,The cheater's high: the unexpected affective benefits of unethical behavior.,1,neuroscience,0,4
1136,The Menstrual Joy Questionnaire Items Alone Can Positively Prime Reporting of Menstrual Attitudes and Symptoms,1,neuroscience,0,4
1137,Symbolic significance of initials on longevity,1,neuroscience,0,4
1138,An unusual method of forensic human identification: use of selfie photographs.,1,neuroscience,0,4
1139,The Cause and Treatment of Idiopathic Pruritus Ani.,1,medicine,0,3
1140,Eye Fixations Indicate Men's Preference for Female Breasts or Buttocks,1,neuroscience,0,4
1141,Garment Device Convertible to One or More Facemasks.,1,medicine,0,3
1142,"Optimal Wavelet Selection For Analyzing Sanskrit Divine Sound ""OM"".",1,exact_eng,0,2
1143,"Treatment of ""Pernicious Anaemia of Pregnancy"" and ""Tropical Anaemia"" with Special Reference to Yeast Extract as a Curative Agent",1,medicine,0,3
1144,On the Glug-Glug of Ideal Bottles.,1,exact_eng,0,2
1145,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot,1,neuroscience,0,4
1146,Clown Doctors: Shaman Healers of Western medicine.,1,medicine,0,3
1147,Carbon Monoxide: To Boldly Go Where NO Has Gone Before,1,bio_env,0,1
1148,Zimbabwes Casino Economy: Extraordinary Measures for Extraordinary Challenges,1,exact_eng,0,2
1149,Wolfgang Amadeus Mozart - Controversies Regarding His Illnesses and Death: A Bibliographic Review,1,medicine,0,3
1150,"Ejection of a rear facing, golf cart passenger",1,exact_eng,0,2
1151,Epidemiology of lawnmower-related injuries in children: A 10-year review,1,medicine,0,3
1152,SARS-a clue to its origins?,1,exact_eng,0,2
1153,Mock jurors' perceptions of facial hair on criminal offenders.,1,neuroscience,0,4
1154,I Lost It in the Lights: The Effects of Predictable and Variable Intermittent Vision on Unimanual Catching,1,neuroscience,0,4
1155,Sibling Incest Avoidance: From Westermarck to Wolf,1,bio_env,0,1
1156,May I Curse a Referee? Swear Words and Consequences.,1,medicine,0,3
1157,Assessing pitcher and catcher influences on base stealing in Major League Baseball,1,neuroscience,0,4
1158,Weird Alien Communication: Panspermia,1,exact_eng,0,2
1159,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality,1,neuroscience,0,4
1160,Self-referent Phenotype Matching in a Brood Parasite: The Armpit Effect in Brown-headed Cowbirds (Molothrus alter),1,bio_env,0,1
1161,Adolescent Gambling on Fruit Machines.,1,neuroscience,0,4
1162,The Weighted Airman Promotion System. Standardizing Test Scores.,1,exact_eng,0,2
1163,The Decline of Public Insult in London 1660-1800.,1,neuroscience,0,4
1164,Who plays bingo in later life? The sedentary lifestyles of 'little old ladies',1,neuroscience,0,4
1165,Marmite in Pernicious Anaemia,1,medicine,0,3
1166,The morning morality effect: the influence of time of day on unethical behavior.,1,neuroscience,0,4
1167,Penile Sufficiency: An Operational Definition.,1,medicine,0,3
1168,Every cloud has a silver lining: positive effects of deviant coworkers.,1,neuroscience,0,4
1169,The effect of gender and alcohol placement in the processing of sexual intent.,1,neuroscience,0,4
1170,Being Barbie: the size of one's own body determines the perceived size of the world.,1,neuroscience,0,4
1171,Crab louse infestation in pre-Columbian America.,1,bio_env,0,1
1172,Resource Security Impacts Men's Female Breast Size Preferences,1,neuroscience,0,4
1173,Influence of alignment of the pyramid on its beneficial effects.,1,medicine,0,3
1174,Effects of High-Speed Drill Noise and Gunfire on Dentists,1,medicine,0,3
1175,"Seasonality of birth in the majors, 1880-1999",1,neuroscience,0,4
1176,Increased aggression during human group contests when competitive ability is more similar.,1,neuroscience,0,4
1177,50-kHz chirping (laughter?) in response to conditioned and unconditioned tickle-induced reward in rats: effects of social housing and genetic variables,1,neuroscience,0,4
1178,A Discourse on Nail Growth and Unusual Fingernails.,1,medicine,0,3
1179,Shedding Light on Bird Egg Color: Pigment as Parasol and the Dark Car Effect.,1,bio_env,0,1
1180,Female Penis Male Vagina and Their Correlated Evolution in a Cave Insect,1,bio_env,0,1
1181,The Fentanyl Tea Bag.,1,medicine,0,3
1182,Emotions Generated by Meat and Other Food Products in Women,1,medicine,0,3
1183,Use of Fluoxetine to Treat Dominance Aggression in Dogs,1,medicine,0,3
1184,Impact of Yankee Stadium Bat Day on blunt trauma in northern New York City.,1,medicine,0,3
1185,Cheating after the test: who does it and how often?,1,medicine,0,3
1186,Morphologic Patterns of Lip Prints in a Portuguese Population: A Preliminary Analysis,1,medicine,0,3
1187,"Say ""Thank You"" - Or Something",1,neuroscience,0,4
1188,New Results for Lazy Bureaucrat Scheduling Problem.,1,exact_eng,0,2
1189,"Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words",1,neuroscience,0,4
1190,Older male vs. younger female: a lawsuit waiting to happen,1,neuroscience,0,4
1191,Imperial Boredom.,1,neuroscience,0,4
1192,"Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.",1,medicine,0,3
1193,Monitoring Electroejaculation in the Rhinoceros with Ultrasonography.,1,bio_env,0,1
1194,Unexpected but Incidental Positive Outcomes Predict Real-World Gambling,1,neuroscience,0,4
1195,Modifying a Person's Eating and Activity Habits,1,neuroscience,0,4
1196,Frozen: A fat tale of immigration,1,neuroscience,0,4
1197,Rate of Penetration of a Porcupine Spine.,1,bio_env,0,1
1198,Economic Insecurity Increases Physical Pain,1,neuroscience,0,4
1199,A Bed Ecosystem.,1,bio_env,0,1
1200,Art as an indicator of male fitness: does prenatal testosterone influence artistic ability?,1,medicine,0,3
1201,The Case of Utter vs. Utter.,1,bio_env,0,1
1202,Tables of Trigonometric Functions in Non-Sexagesimal Arguments.,1,exact_eng,0,2
1203,Possibilities of Cheiloscopy,1,medicine,0,3
1204,The Effect of Background Music in Shark Documentaries on Viewers' Perceptions of Sharks,1,neuroscience,0,4
1205,The Lazy Bureaucrat Scheduling Problem.,1,exact_eng,0,2
1206,Some like it hot: testosterone predicts laboratory eating behavior of spicy food.,1,neuroscience,0,4
1207,Effects of Garlic Bread on Family Interactions.,1,neuroscience,0,4
1208,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.",1,neuroscience,0,4
1209,Historiography for the New Millennium: Adventures in Accounting and Management,1,neuroscience,0,4
1210,Why Rudolph's nose is red: observational study,1,medicine,0,3
1211,Famous faces as icons. The illusion of being an expert in the recognition of famous faces.,1,neuroscience,0,4
1212,"Effects of laughing, smiling, and howling on mood.",1,neuroscience,0,4
1213,Aesthetic judgement of orientation in modern art.,1,neuroscience,0,4
1214,"Technology: go ahead, make my DNA.",1,medicine,0,3
1215,An ERP study on decisions between attractive females and money.,1,neuroscience,0,4
1216,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.,1,bio_env,0,1
1217,"Digit Ratio (2D:4D) Predicts Sporting Success among Female Fencers Independent from Physical, Experience, and Personality Factors",1,medicine,0,3
1218,Finger Amputation by a Sausage Packing Machine,1,medicine,0,3
1219,Rooster attacks in childhood,1,medicine,0,3
1220,Toilet reading habits in Israeli adults,1,medicine,0,3
1221,Exponential Nonnegativity on the Ice Cream Cone,1,exact_eng,0,2
1222,Beneath the Nimbus: The Hair of the Saints,1,neuroscience,0,4
1223,Shooting the messenger: outsiders critical of your group are rejected regardless of argument quality.,1,neuroscience,0,4
1224,The Influence of Bars on Nuclear Activity,1,exact_eng,0,2
1225,The Weight of the Leg in Living Men,1,medicine,0,3
1226,The Development of the Attitudes to Chocolate Questionnaire.,1,neuroscience,0,4
1227,A Theory of Prostitution.,1,neuroscience,0,4
1228,Why the Long Face?: The Mechanics of Mandibular Symphysis Proportions in Crocodiles,1,bio_env,0,1
1229,Tree-hugging koalas demonstrate a novel thermoregulatory mechanism for arboreal mammals,1,bio_env,0,1
1230,Seeing left- or right-asymmetric tail wagging produces different emotional responses in dogs.,1,neuroscience,0,4
1231,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Hedgehog (erinaceus-europaeus).,1,bio_env,0,1
1232,Would you like a bite of my peanut butter sandwich?,1,neuroscience,0,4
1233,A functional ectopic vaginal anus: a rare clinical entity.,1,medicine,0,3
1234,Behavioural Responses to Barking and Other Auditory Stimuli during Night-time Sleeping and Waking in the Domestic Dog (Canis familiaris),1,bio_env,0,1
1235,Note on the Head Form of 435 American Soldiers with Special Reference to Flattening in the Occipital Region,1,medicine,0,3
1236,Seizures induced by thinking.,1,medicine,0,3
1237,Postcoital visual loss due to valsalva retinopathy.,1,medicine,0,3
1238,The kangaroo's tail propels and powers pentapedal locomotion,1,bio_env,0,1
1239,"Math is hard, Barbie said",1,neuroscience,0,4
1240,Mathematicians talk tough to new barbie,1,neuroscience,0,4
1241,Polish Pope Jokes.,1,neuroscience,0,4
1242,"Effect of simulated resistance, fleeing, and use of force on standardized field sobriety testing.",1,neuroscience,0,4
1243,Women's Bust Size and Men's Courtship Solicitation.,1,neuroscience,0,4
1244,The Information Needs of Female Police Officers Involved in Undercover Prostitution Work,1,exact_eng,0,2
1245,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,1,medicine,0,3
1246,Estimation of urine specific gravy using dipstick,1,medicine,0,3
1247,Functionally relevant responses to human facial expressions of emotion in the domestic horse (Equus caballus),1,bio_env,0,1
1248,I'll scratch your back - if you have one,1,neuroscience,0,4
1249,From urethra with shove: Bladder foreign bodies. A case report and review,1,medicine,0,3
1250,Fast Robust Automated Brain Extraction,1,neuroscience,0,4
1251,On what I do not understand (and have something to say),1,exact_eng,0,2
1252,Toxicological deaths of major league baseball players,1,medicine,0,3
1253,Tall Tales of a Tropical Squirrel,1,bio_env,0,1
1254,"Fecal Matters: Habitus, Embodiments, and Deviance",1,neuroscience,0,4
1255,Sex on the brain: the rise and fall of German sexual science.,1,neuroscience,0,4
1256,Jesus and the Ideal of the Manly Man in New Zealand after World War One,1,neuroscience,0,4
1257,Some Racial Characteristics of the Weight of the Heart and Kidneys,1,medicine,0,3
1258,Changing Eating Habits on the Home Front: Lost Lessons from World War II Research.,1,neuroscience,0,4
1259,Physical activity and television watching in relation to semen quality in young men.,1,medicine,0,3
1260,Chickens Orient Using a Magnetic Compass.,1,bio_env,0,1
1261,A Prompt Plus Delayed Contingency Procedure for Reducing Bathroom Graffiti.,1,neuroscience,0,4
1262,The Cow with Zits.,1,medicine,0,3
1263,The Variants of Reading Epilepsy. A Clinical and Video-EEG Study of 17 Patients with Reading-Induced Seizures.,1,medicine,0,3
1264,Drinking grandma: the problem of embalming,1,medicine,0,3
1265,"Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.",1,medicine,0,3
1266,"A 4-year-old with a ""pirate face"".",1,medicine,0,3
1267,Valsalva Retinopathy Associated with Vigorous Dancing in a Discotheque.,1,medicine,0,3
1268,In the slammer: the myth of the prison in American gay pornographic video.,1,neuroscience,0,4
1269,Speed and Endurance of the Coyote,1,bio_env,0,1
1270,Bite shake and twist,1,bio_env,0,1
1271,Recurrent Laughter-induced Syncope,1,neuroscience,0,4
1272,Fracture Penis: A Case More Heard about than Seen in General Surgical Practice,1,medicine,0,3
1273,Voodoo Barbie and the dental office.,1,neuroscience,0,4
1274,"Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity",1,bio_env,0,1
1275,The stuck slide: how to unstick it.,1,exact_eng,0,2
1276,The effect of fastball backspin rate on baseball hitting accuracy,1,medicine,0,3
1277,Securing Paternity by Mutilating Female Genitalia in Spiders,1,medicine,0,3
1278,Blasted cell line names,1,medicine,0,3
1279,Free Walking Speeds on Stairs: Effects of Stair Gradients and Obesity of Pedestrians,1,exact_eng,0,2
1280,The Nature of the Haemopoietic Factor in Marmite,1,bio_env,0,1
1281,Does Sitting on Your Hands Make You Bite Your Tongue? The Effects of Gesture Prohibition on Speech During Motor Descriptions,1,neuroscience,0,4
1282,Interruptions in Political Interviews: The Debate Ends?,1,neuroscience,0,4
1283,Reading the Entrails of Chickens: Molecular Timescales of Evolution and the Illusion of Precision,1,medicine,0,3
1284,Adaptive Individual Differences within Single Populations.,1,neuroscience,0,4
1285,The effect of humor on memory: constrained by the pun.,1,neuroscience,0,4
1286,The Active Principle of Garlic at Atomic Resolution.,1,exact_eng,0,2
1287,"Stability of Motor Programs during a State of Meditation: Electrocortical Activity in a Pianist Playing ""Vexations"" by Erik Satie Continuously for 28 Hours.",1,neuroscience,0,4
1288,Mortality salience of birthdays on day of death in the Major Leagues,1,neuroscience,0,4
1289,Take a Bao if You Are Not Superstitious,1,medicine,0,3
1290,Creativity on tap? Effects of alcohol intoxication on creative cognition.,1,neuroscience,0,4
1291,The Circumcision of Jesus Christ.,1,medicine,0,3
1292,Perceptual responses while wearing an American football uniform in the heat,1,neuroscience,0,4
1293,Transition by head-on collision: mechanically mediated manoeuvres in cockroaches and small robots.,1,exact_eng,0,2
1294,Kangaroo Care Modifies Preterm Infant Heart Rate Variability in Response to Heel Stick Pain: Pilot Study,1,medicine,0,3
1295,Characteristics of the External Ear,1,bio_env,0,1
1296,A World of Lies.,1,neuroscience,0,4
1297,On the Psychological Response to Unknown Proper Names.,1,neuroscience,0,4
1298,Taking the Biscuit: The Structure of British Meals,1,neuroscience,0,4
1299,Facial Representation of Multivariate Data.,1,exact_eng,0,2
1300,Apparent Inadequacy of Tail-loss Figures as Estimates of Predation upon Lizards,1,bio_env,0,1
1301,Sexy Faces in a Male Paper Wasp,1,bio_env,0,1
1302,Fruit Machine Gambling and Criminal Behaviour: Issues for the Judiciary.,1,neuroscience,0,4
1303,Role of Conditioning and Verbal Suggestion in Placebo and Nocebo Effects on Itch,1,neuroscience,0,4
1304,Get me out of this slump! Visual illusions improve sports performance.,1,neuroscience,0,4
1305,Cuttlefish use visual cues to control three-dimensional skin papillae for camouflage.,1,bio_env,0,1
1306,Home advantage in retractable-roof baseball stadia,1,neuroscience,0,4
1307,An Allergy to Marmite?,1,medicine,0,3
1308,Sexuality leads to boosts in mood and meaning in life with no evidence for the reverse direction: A daily diary investigation.,1,neuroscience,0,4
1309,The Isolated Drinker in the Edmonton Beer Parlor,1,neuroscience,0,4
1310,Just one more episode': Frequency and theoretical correlates of television binge watching,1,neuroscience,0,4
1311,Mother-offspring recognition in the domestic cat: Kittens recognize their own mother's call.,1,bio_env,0,1
1312,Ocular lawnmower injuries,1,medicine,0,3
1313,Baby Schema in Infant Faces Induces Cuteness Perception and Motivation for Caretaking in Adults.,1,neuroscience,0,4
1314,Bystander reaction to women fighting: developing a theory of intervention.,1,neuroscience,0,4
1315,The effects of 53 hours of sleep deprivation on moral judgment.,1,neuroscience,0,4
1316,"Sheep food repellents: Efficacy of various products, habituation, and social facilitation.",1,bio_env,0,1
1317,Rectal Impalement by Pirate Ship: A Case Report,1,medicine,0,3
1318,Dentists make larger holes in teeth than they need to if the teeth present a visual illusion of size.,1,medicine,0,3
1319,Utilisation of a Sperm Quality Analyser to Evaluate Sperm Quantity and Quality of Turkey Breeders,1,bio_env,0,1
1320,"Cooperation in Male Lions: Kinship, Reciprocity or Mutualism?",1,bio_env,0,1
1321,The effect of the Thanksgiving holiday on weight gain.,1,medicine,0,3
1322,Real Men Wear Kilts: The Anecdotal Evidence that Wearing a Scottish Kilt Has Influence on Reproductive Potential - How Much Is True?,1,medicine,0,3
1323,Faked Eggs: The World's Most Unbelievable Invention,1,medicine,0,3
1324,Doing better by getting worse: posthypnotic amnesia improves random number generation.,1,exact_eng,0,2
1325,Jealousy and mutilation: nose-biting as retribution for adultery,1,neuroscience,0,4
1326,The Influence of Assortment Structure on Perceived Variety and Consumption Quantities.,1,neuroscience,0,4
1327,Dandruff: The Most Commercially Exploited Skin Disease,1,medicine,0,3
1328,Alcohol consumption and handwriting: a kinematic analysis.,1,neuroscience,0,4
1329,"Arm Folding, Hand Clasping and Dermatoglyphic Asymmetry in Bulgarians.",1,medicine,0,3
1330,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters,1,neuroscience,0,4
1331,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,1,bio_env,0,1
1332,Eye-witnesses Should Not Do Cryptic Crosswords Prior to Identity Parades.,1,neuroscience,0,4
1333,Twice daily collection yields greater semen output and does not affect male libido in the ostrich.,1,bio_env,0,1
1334,The Second-to-Fourth Ratio Correlates with the Rate of Academic Performance in Medical School Students,1,medicine,0,3
1335,On the function of groaning and hyperventilation during sexual intercourse: intensification of sexual experience by altering brain metabolism through hypocapnia.,1,medicine,0,3
1336,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,1,neuroscience,0,4
1337,Honesty when lighting votive candles in church: an informal look.,1,neuroscience,0,4
1338,Effects of Alcohol Personality and Provocation on the Expression of Anger in Men: A Facial Coding Analysis,1,medicine,0,3
1339,Body type and performance of elite cuban baseball players,1,neuroscience,0,4
1340,Are the Very Happy Too Happy?,1,neuroscience,0,4
1341,"Randomized trial of 5 dollars versus 10 dollars monetary incentives, envelope size, and candy to increase physician response rates to mailed questionnaires.",1,neuroscience,0,4
1342,The History of Dandruff and Dandruff in History: An Homage to Raymond Sabouraud,1,medicine,0,3
1343,Ending batting slumps in baseball: a qualitative investigation,1,neuroscience,0,4
1344,Alcohol Hangover and Managerial Effectiveness,1,medicine,0,3
1345,"Dogs, man-wolves and full moon",1,medicine,0,3
1346,Why revelations have occurred on mountains? Linking mystical experiences and cognitive neuroscience.,1,neuroscience,0,4
1347,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,1,exact_eng,0,2
1348,Noise-Making Amongst the Elderly in Long Term Care.,1,medicine,0,3
1349,"Shake, Slow, and Selection: An Aspect of the Tradition Process Reflected by Discotheque Dances in Bergen, Norway.",1,neuroscience,0,4
1350,The case of the slandered Halloween cupcake: Survival after massive pediatric procainamide overdose,1,medicine,0,3
1351,The Shape of Holes.,1,neuroscience,0,4
1352,The Tea Bag Experiment: More Evidence on Incentives in Mail Surveys.,1,neuroscience,0,4
1353,Path Model of the Criminal Achievement Process,1,neuroscience,0,4
1354,"A New Frigorifick Experiment Shewing, How a Considerable Degree of Cold May be Suddenly Produced without the Help of Snow, Ice, Haile, Wind, or Niter, and That at Any Time of the Year",1,exact_eng,0,2
1355,Watching food-related television increases caloric intake in restrained eaters.,1,neuroscience,0,4
1356,The Influence of Moisture Content on the Rheological Properties of Processed Cheese Spreads.,1,bio_env,0,1
1357,Drinking to Cope in Socially Anxious Individuals: A Controlled Study,1,medicine,0,3
1358,The Treatment of Pernicious Aaemia by Marmite,1,medicine,0,3
1359,Things that go bump in the night: the parasomnias revisited,1,medicine,0,3
1360,Second to Fourth Digit Ratio and Cooperative Behavior,1,neuroscience,0,4
1361,Would Bohr Be Born If Bohm Were Born Before Born?,1,exact_eng,0,2
1362,Human climbing with efficiently scaled gecko-inspired dry adhesives.,1,exact_eng,0,2
1363,The quantitation of cocaine on U.S. currency: survey and significance of the levels of contamination.,1,neuroscience,0,4
1364,"Gossip, Humor, and the Art of Becoming an Intimate of Jesus",1,neuroscience,0,4
1365,Beauty Queens and Battling Knights: Risk Taking and Attractiveness in Chess,1,exact_eng,0,2
1366,Becoming a vampire without being bitten: the narrative collective-assimilation hypothesis.,1,neuroscience,0,4
1367,Impaction of an Ingested Table Fork in a Patient with a Surgically Restricted Stomach.,1,medicine,0,3
1368,Oscillations of Heart Rate and Respiration Synchronize During Poetry Recitation.,1,medicine,0,3
1369,Rendu-Osler-Weber Disease - Is Embolization Beneficial?,1,medicine,0,3
1370,A Narrow Waist Versus Broad Shoulders: Sex and Age Differences in the Jealousy-Evoking Characteristics of a Rival's Body Build.,1,neuroscience,0,4
1371,Can Package Size Accelerate Usage Volume.,1,neuroscience,0,4
1372,Gnathosonics: A Study of Sounds Produced by the Masticatory Mechanism.,1,medicine,0,3
1373,The Effects of Cholinergic and Serotoninergic Drugs on Motility in Vitro of Haplometra cylindracea (Trematoda: Digenea),1,neuroscience,0,4
1374,Women doctors' purses as an unrecognized fomite.,1,medicine,0,3
1375,Blood and Tissue Spatter Associated with Chainsaw Dismemberment.,1,medicine,0,3
1376,Effects of a Selective Serotonin Reuptake Inhibitor on Urine Spraying Behavior in Cats,1,medicine,0,3
1377,Psychopathy and the Detection of Faking on Self-Report Inventories of Personality,1,neuroscience,0,4
1378,"Float, Explode or Sink: Postmortem Fate of Lung-breathing Marine Vertebrates",1,bio_env,0,1
1379,"Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.",1,medicine,0,3
1380,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.",1,exact_eng,0,2
1381,Birth month and suicide among major league baseball players,1,neuroscience,0,4
1382,"Pulling the finger off disrupts agency, embodiment and peripersonal space.",1,neuroscience,0,4
1383,The Dead Baby Joke Cycle.,1,neuroscience,0,4
1384,"Forgiving you is hard, but forgetting seems easy: can forgiveness facilitate forgetting?",1,neuroscience,0,4
1385,The Effect of Perfume on Prosocial Behavior of Pedestrians.,1,neuroscience,0,4
1386,"The Magnetic Compass of Domestic Chickens, Gallus gallus.",1,bio_env,0,1
1387,Recursive Binary Sequences of Differences.,1,exact_eng,0,2
1388,Nonconscious activation of an elderly stereotype and speed of driving.,1,neuroscience,0,4
1389,Determination of Favorite Components of Garbage by Dogs,1,bio_env,0,1
1390,Trading with Bandits.,1,neuroscience,0,4
1391,Pattern of nipple use by puppies: A comparison of the dingo (Canis dingo) and the domestic dog (Canis familiaris).,1,bio_env,0,1
1392,A Generalization of the Ham Sandwich Theorem.,1,exact_eng,0,2
1393,Law of Urination: all mammals empty their bladders over the same duration,1,bio_env,0,1
1394,Egocentrism over e-mail: can we communicate as well as we think?,1,neuroscience,0,4
1395,Rapid carbohydrate fermentation test for confirmation of the pathogenic Neisseria using a Ba(OH)2 indicator.,1,medicine,0,3
1396,Which Feels Heavier - A Pound of Lead or a Pound of Feathers? A Potential Perceptual Basis of a Cognitive Riddle.,1,neuroscience,0,4
1397,Attempted Suicide or Hitting the Nail on the Head: Case Report.,1,medicine,0,3
1398,The clinical value of boredom. A procedure for reducing inappropriate sexual interests.,1,neuroscience,0,4
1399,The perils of bungee jumping,1,exact_eng,0,2
1400,The effect of repeated bouts of backward walking on physiologic efficiency.,1,exact_eng,0,2
1401,"Men without a sense of smell exhibit a strongly reduced number of sexual relationships, women exhibit reduced partnership security - a reanalysis of previously published data.",1,neuroscience,0,4
1402,"Energy drink use and its relationship to masculinity, jock identity, and fraternity membership among men.",1,neuroscience,0,4
1403,Mentors and Criminal Achievement,1,medicine,0,3
1404,"Heavy Metal Contamination Cause of Idol Immersion Activities in Urban Lake Bhopal, India",1,bio_env,0,1
1405,The Difficult Issue of Age Assessment on Pedo-pornographic Material,1,neuroscience,0,4
1406,"A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.",1,medicine,0,3
1407,Reminders of secular authority reduce believers' distrust of atheists.,1,neuroscience,0,4
1408,The Wow! Signal of the Terrestrial Genetic Code,1,medicine,0,3
1409,The Epidemic of Penile Amputation in Thailand in the 1970's,1,medicine,0,3
1410,Digital Rectal Examination & Manual Removal of Faeces,1,exact_eng,0,2
1411,"Are they all the same? An exploratory, categorical analysis of drinking game types.",1,neuroscience,0,4
1412,Earwax (cerumen) might be formulated into a safe and biodegradable insect repellent.,1,bio_env,0,1
1413,Severe burns from inflammable cowboy pants,1,medicine,0,3
1414,"Quantification of pizza baking properties of different cheeses, and their correlation with cheese functionality.",1,exact_eng,0,2
1415,Fight for Your Right to Party: An Exploratory Study of Queen's Homecoming Weekend and the Phenomenon of Student Celebratory Riots,1,neuroscience,0,4
1416,Catching of balls unexpectedly thrown or fired by cannon.,1,neuroscience,0,4
1417,Effects of Horizontal Whole-Body Vibration on Reading.,1,exact_eng,0,2
1418,Direct and interactive effects of narcissism and power on overconfidence,1,neuroscience,0,4
1419,The Star Wars Scroll Illusion.,1,neuroscience,0,4
1420,Death by chocolate - is it possible?,1,medicine,0,3
