"id"	"title"	"old_field"	"label"	"field"	"ig_winner"	"field_num"
67	"A Study on the Coffee Spilling Phenomena in the Low Impulse Regime"	"physics"	1	"exact_eng"	1	2
79	"The Possible Pain Experienced during Execution by Different Methods"	"psychology"	1	"neuroscience"	1	4
25	"Swearing as a Response to Pain - Effect of Daily Swearing Frequency"	"medicine"	1	"medicine"	1	3
1259	"Physical activity and television watching in relation to semen quality in young men."	"medicine"	1	"medicine"	0	3
89	"An Onion Enzyme that Makes the Eyes Water"	"chemistry"	1	"bio_env"	1	1
2475	"Oral administration of probiotic bacteria (E. coli nissle,E. coli O83,Lactobacillus casei) influences the severity of dextran sodium sulfate-induced colitis in BALB/c mice"	"medicine"	0	"medicine"	0	3
168	"A Survey of Frog Odorous Secretions, Their Possible Functions and Phylogenetic Significance"	"biology"	1	"bio_env"	1	1
55	"Surgical Management of an Epidemic of Penile Amputations in Siam"	"medicine"	1	"medicine"	1	3
1215	"An ERP study on decisions between attractive females and money."	"psychology"	1	"neuroscience"	0	4
3235	"Mechanisms and Applications of Theta-burst rTMS on the Human Motor Cortex"	"neuroscience"	0	"neuroscience"	0	4
2284	"Comparison of the results of satellite studies in participants of the mars-500 experiment in Syktyvkar and Almaty"	"medicine"	0	"medicine"	0	3
2794	"Why standard deviation as a measure of dispersion needs a mention in a dataset"	"neuroscience"	0	"neuroscience"	0	4
177	"The social life of donuts: Commodity and community in postwar Canada"	"humanities"	1	"neuroscience"	1	4
157	"Elements of Draping"	"physics"	1	"exact_eng"	1	2
84	"Dung Preference of the Dung Beetle Scarabaeus cristatus Fab (Coleoptera-Scarabaeidae) from Kuwait"	"biology"	1	"bio_env"	1	1
1226	"The Development of the Attitudes to Chocolate Questionnaire."	"psychology"	1	"neuroscience"	0	4
3171	"Learning alternative movement coordination patterns using reinforcement feedback"	"neuroscience"	0	"neuroscience"	0	4
565	"Let me whisper in your ear."	"humanities"	1	"neuroscience"	0	4
117	"Ovulatory Cycle Effects on Tip Earnings by Lap Dancers: Economic Evidencefor Human Estrus?"	"economics"	1	"neuroscience"	1	4
1801	"Enhancing white lupin (Lupinus albus L.) adaptation to calcareous soils through selection of lime-tolerant plant germplasm and Bradyrhizobium strains"	"bio_env"	0	"bio_env"	0	1
1704	"Estimation of the Total Saliva Volume Produced Per Day in Five-Year-Old Children"	"chemistry"	1	"exact_eng"	1	2
178	"Transatlantic Transfer of Digitized Antigen Signal by Telephone Link"	"chemistry"	1	"exact_eng"	1	2
1576	"Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation."	"psychology"	1	"neuroscience"	0	4
125	"What isfor Dinner? First Report of Human Blood in the Diet of the Hairy-Legged Vampire Bat Diphylla ecaudata"	"biology"	1	"bio_env"	1	1
72	"Argon Plasma Coagulation in the Treatment of Hemorrhagic Radiation Proctitis is Efficient But Requires a Perfect Colonic Cleansing to Be Safe"	"humanities"	1	"medicine"	1	3
2287	"Hepatoma-specific' alphafetoprotein may permit preclinical diagnosis of malignant change in patients with chronic liver disease."	"medicine"	0	"medicine"	0	3
2078	"Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet"	"exact_eng"	0	"exact_eng"	0	2
48	"Physics takes the biscuit"	"physics"	1	"exact_eng"	1	2
50	"Creatures of the Night: Chronotypes and the Dark Triad Traits"	"psychology"	1	"neuroscience"	1	4
1389	"Determination of Favorite Components of Garbage by Dogs"	"biology"	1	"bio_env"	0	1
87	"Fetal Facial Expression in Response to Intravaginal Music Emission"	"medicine"	1	"medicine"	1	3
3256	"Neuregulin-1 attenuates cognitive function impairments in a transgenic mouse model of Alzheimer's disease"	"neuroscience"	0	"neuroscience"	0	4
119	"Fellatio by Fruit Bats Prolongs Copulation Time"	"biology"	1	"bio_env"	1	1
174	"Dying to Save Taxes: Evidence from Estate Tax Returns on the Death Elasticity"	"economics"	1	"neuroscience"	1	4
1238	"The kangaroo's tail propels and powers pentapedal locomotion"	"biology"	1	"bio_env"	0	1
2501	"Symptoms Across the Menstrual Cycle in Women With Irritable Bowel Syndrome"	"medicine"	0	"medicine"	0	3
669	"The Dead Mule Rides Again"	"humanities"	1	"bio_env"	0	1
924	"Memorising Milton's Paradise lost: a study of a septuagenarian exceptional memoriser."	"psychology"	1	"neuroscience"	0	4
18	"An Ecological Study of Glee in Small Groups of Preschool Children"	"psychology"	1	"neuroscience"	1	4
369	"The Personality of Vegetables: Botanical Metaphors for Human Characteristics"	"psychology"	1	"neuroscience"	0	4
451	"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer"	"medicine"	1	"medicine"	1	3
47	"An Unexpected Advantage of Whiteness in Horses: The Most Horsefly-proof Horse Has a Depolarizing White Coat"	"biology"	1	"bio_env"	1	1
971	"Hydrodynamics of defecation"	"physics"	1	"exact_eng"	0	2
186	"Transgressing the Boundaries: Toward a Transformative Hermeneutics of Quantum Gravity"	"physics"	1	"exact_eng"	1	2
170	"Coordination Modes in the Multisegmental Dynamics of Hula Hooping"	"physics"	1	"exact_eng"	1	2
1777	"Cloning of molecular markers for disease resistance in sunflower, Helianthus annuus L."	"bio_env"	0	"bio_env"	0	1
844	"Social change and health law: the court as can-opener; the legislature as soup"	"medicine"	1	"medicine"	0	3
3065	"Heavy cannabis use prior psychosis in schizophrenia: clinical, cognitive and neurological evidences for a new endophenotype?"	"neuroscience"	0	"neuroscience"	0	4
2711	"Measurement of OEF and absolute CMRO: MRI-based methods using interleaved and combined hypercapnia and hyperoxia"	"neuroscience"	0	"neuroscience"	0	4
139	"Kissing Selectively Decreases Allergen-Specific IgE Production in Atopic Patients"	"medicine"	1	"medicine"	1	3
3261	"Learning modular representations from global sparse coding networks"	"neuroscience"	0	"neuroscience"	0	4
108	"Sword Swallowing and Its Side Effects."	"medicine"	1	"medicine"	1	3
195	"Salmonella Excretion in Joy-Riding Pigs"	"medicine"	1	"medicine"	1	3
262	"Can Chlamydial Conjunctivitis Result from Direct Ejaculation into the Eye?"	"medicine"	1	"medicine"	0	3
1629	"Gender Differences in Receptivity to Sexual Offers."	"psychology"	1	"neuroscience"	0	4
192	"The Constipated Serviceman: Prevalence Among Deployed US Troops"	"humanities"	1	"medicine"	1	3
159	"Dust, Mites and Bedding"	"medicine"	1	"medicine"	1	3
2950	"The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors"	"neuroscience"	0	"neuroscience"	0	4
127	"Spontaneous Cross-Species Imitation in Interaction Between Chimpanzees and Zoo Visitors"	"psychology"	1	"neuroscience"	1	4
3324	"Psychophysical approaches to motor control"	"neuroscience"	0	"neuroscience"	0	4
1643	"Hydrodyne Exploding Meat Tenderness."	"biology"	1	"bio_env"	0	1
86	"Dogs are Sensitive to Small Variations of the Earth's Magnetic Field"	"biology"	1	"bio_env"	1	1
134	"Justice in Traffic: Knowledge and Valuation of the Spanish Population"	"humanities"	1	"neuroscience"	1	4
2	"Rules for Biologically Inspired Adaptive Network Design"	"cs"	1	"exact_eng"	1	2
133	"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment"	"psychology"	1	"neuroscience"	1	4
53	"Shear-Stress-Mediated Refolding of Proteins from Aggregates and Inclusion Bodies"	"chemistry"	1	"bio_env"	1	1
3121	"Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism"	"neuroscience"	0	"neuroscience"	0	4
58	"Of Flying Frogs and Levitrons"	"physics"	1	"exact_eng"	1	2
1338	"Effects of Alcohol Personality and Provocation on the Expression of Anger in Men: A Facial Coding Analysis"	"medicine"	1	"medicine"	0	3
176	"Alteration of the platelet serotonin transporter in romantic love"	"psychology"	1	"neuroscience"	1	4
1840	"Molecular characterization of a powdery mildew resistance gene in wheat cultivar suwon 92."	"bio_env"	0	"bio_env"	0	1
149	"Is a Sigh 'Just a Sigh'? Sighs as Emotional Signals and Responses to a Difficult Task"	"psychology"	1	"neuroscience"	1	4
43	"The Effects of Pre-Existing Inappropriate Highlighting on Reading Comprehension."	"psychology"	1	"neuroscience"	1	4
62	"Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles"	"physics"	1	"exact_eng"	1	2
2011	"Simulation of Magnetically Triggered ${\rm MgB}_{2}$ Switches"	"exact_eng"	0	"exact_eng"	0	2
158	"House, Bed and Bugs"	"medicine"	1	"medicine"	1	3
2913	"Cross-species approaches to cognitive neuroplasticity research"	"neuroscience"	0	"neuroscience"	0	4
107	"Effect of Ale Garlic and Soured Cream on the Appetite of Leeches."	"psychology"	1	"neuroscience"	1	4
332	"Running Speeds of Crippled Coyotes"	"biology"	1	"bio_env"	0	1
2192	"Antitumor Effects of JAK3 Inhibitor on the Model of Transplantable Lewis Lung Carcinoma and Mechanisms of Their Development"	"medicine"	0	"medicine"	0	3
3049	"Repetitive transcranial magnetic stimulation regulates L-type Ca channel activity inhibited by early sevoflurane exposure"	"neuroscience"	0	"neuroscience"	0	4
807	"Hotspots' for aggression in licensed drinking venues."	"psychology"	1	"neuroscience"	0	4
1337	"Honesty when lighting votive candles in church: an informal look."	"psychology"	1	"neuroscience"	0	4
1118	"The Case of the Burly Wee Man"	"medicine"	1	"medicine"	0	3
111	"A Comparison of Jump Performances of the Dog Flea Ctenocephalides canis (Curtis 1826) and the Cat Flea Ctenocephalides felis felis (Bouche 1835)"	"biology"	1	"bio_env"	1	1
1305	"Cuttlefish use visual cues to control three-dimensional skin papillae for camouflage."	"biology"	1	"bio_env"	0	1
3272	"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention"	"neuroscience"	0	"neuroscience"	0	4
26	"Gorillas in our midst: sustained inattentional blindness for dynamic events"	"psychology"	1	"neuroscience"	1	4
81	"The Role of Auditory Cues in Modulating the Perceived Crispness and Staleness of Potato Chips."	"biology"	1	"bio_env"	1	1
35	"Faces and Behinds: Chimpanzee Sex Perception"	"biology"	1	"bio_env"	1	1
3254	"Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome"	"neuroscience"	0	"neuroscience"	0	4
123	"Estimation of the Total Surface Area in Indian Elephants (Elephas maximus indicus)."	"medicine"	1	"medicine"	1	3
1701	"Is Teaching Simple Surgical Skills Using an Operant Learning Program More Effective Than Teaching by Demonstration?"	"medicine"	1	"medicine"	1	3
39	"You Bastard: A Narrative Exploration of the Experience of Indignation within Organizations"	"humanities"	1	"neuroscience"	1	4
2368	"Chronic mitral regurgitation and aortic regurgitation: have indications for surgery changed?"	"medicine"	0	"medicine"	0	3
112	"The Neural Bases of Disgustfor Cheese: An fMRI Study"	"medicine"	1	"medicine"	1	3
44	"Courtship Behaviour of Ostriches (Struthio camelus) Towards Humans Under Farming Conditions in Britain."	"biology"	1	"bio_env"	1	1
37	"Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules"	"physics"	1	"exact_eng"	1	2
2618	"Type IIB von Willebrand's disease: differential clearance of endogenous versus transfused large multimer von willebrand factor."	"medicine"	0	"medicine"	0	3
1106	"Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt."	"economics"	1	"neuroscience"	0	4
162	"Fragmentation of Rods by Cascading Cracks: Why Spaghetti Does Not Break in Half"	"physics"	1	"exact_eng"	1	2
3111	"Instructions for authors"	"neuroscience"	0	"neuroscience"	0	4
2470	"Parental leave in dermatology residency: ethical considerations."	"medicine"	0	"medicine"	0	3
3325	"Development of postural control in children: short-, medium-, and long latency EMG responses of leg muscles after perturbation of stance"	"neuroscience"	0	"neuroscience"	0	4
344	"Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment."	"physics"	1	"exact_eng"	0	2
164	"Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s."	"biology"	1	"bio_env"	1	1
2841	"Potential-dependent changes in ionic selectivity of batrachotoxin-modified sodium channels of frog nerve fiber"	"neuroscience"	0	"neuroscience"	0	4
2240	"Hepatic targeting and biodistribution of human fetal liver stem/progenitor cells and adult hepatocytes in mice."	"medicine"	0	"medicine"	0	3
2786	"Action observation training modifies brain gray matter structure in healthy adult individuals"	"neuroscience"	0	"neuroscience"	0	4
2914	"Components of vestibular cortical function"	"neuroscience"	0	"neuroscience"	0	4
156	"Geometry and Physics of Wrinkling"	"physics"	1	"exact_eng"	1	2
986	"A bum deal from wooden toilet seats: reemergence of allergic contact dermatitis."	"medicine"	1	"medicine"	0	3
167	"Selective Responses to Approaching Objects"	"psychology"	1	"neuroscience"	1	4
2020	"Iron Loss Analysis of Doubly Salient Brushless DC Generators"	"exact_eng"	0	"exact_eng"	0	2
19	"Will Humans Swim Faster or Slower in Syrup?"	"chemistry"	1	"neuroscience"	1	4
148	"The Effect of Acute Increase in Urge to Void on Cognitive Function in Healthy Adults"	"medicine"	1	"medicine"	1	3
109	"Novel Production Methodfor Plant Polyphenol from Livestock Excrement Using Subcritical Water Reaction"	"chemistry"	1	"exact_eng"	1	2
2308	"Gehört - Gelesen - Nachgefragt"	"medicine"	0	"medicine"	0	3
95	"Intelligence: Maze-Solving by an Amoeboid Organism"	"psychology"	1	"neuroscience"	1	4
913	"The Darwin Awards: sex differences in idiotic behaviour"	"psychology"	1	"neuroscience"	0	4
2086	"Transport Capacity Analysis of Wireless In-Band Full Duplex Ad Hoc Networks"	"exact_eng"	0	"exact_eng"	0	2
967	"3D versus 2D ultrasound: Accuracy of Volume Measurement in Human Cadaver Kidneys."	"medicine"	1	"medicine"	0	3
316	"Is Genius a Sport, a Neurosis, or a Child Potentiality Developed?"	"psychology"	1	"neuroscience"	0	4
348	"Does Pizza Protect Against Cancer?"	"medicine"	1	"medicine"	1	3
183	"Equidistant Letter Sequences in the Book of Genesis"	"humanities"	1	"neuroscience"	1	4
13	"The Peter Principle Revisited: A Computational Study."	"economics"	1	"neuroscience"	1	4
77	"Effects of Backward Speech and Speaker Variability in Language Discrimination by Rats"	"psychology"	1	"neuroscience"	1	4
96	"Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects."	"humanities"	1	"neuroscience"	1	4
1630	"Outstanding Memories: The Positive and Negative Effects of Nudes on Memory."	"psychology"	1	"neuroscience"	0	4
29	"Sounds Produced by Herring (Clupea harengus) Bubble Release Pacific and Atlantic Herring Produce Burst Pulse Sounds"	"biology"	1	"bio_env"	1	1
740	"Sneezing Induced by Sexual Ideation or Orgasm: An Under-Reported Phenomenon."	"medicine"	1	"medicine"	0	3
2613	"Laparoscopic reconstruction of vagina using sigmoid autograft"	"medicine"	0	"medicine"	0	3
1702	"In-Vivo Biomagnetic Characterisation of the American Cockroach"	"biology"	1	"bio_env"	1	1
153	"Microbial Treatment of Kitchen Refuse With Enzyme-Producing Thermophilic Bacteria From Giant Panda Feces"	"biology"	1	"bio_env"	1	1
171	"If You Drop It, Should You Eat It? Scientists Weigh In on the 5-Second Rule"	"medicine"	1	"medicine"	1	3
54	"Pouring flows"	"physics"	1	"exact_eng"	1	2
68	"The Collapse of Toilets in Glasgow."	"medicine"	1	"medicine"	1	3
1943	"Application of dynamic programming to control khuzestan water resources system"	"exact_eng"	0	"exact_eng"	0	2
198	"Elucidation of Chemical Compounds Responsible for Foot Malodour"	"chemistry"	1	"medicine"	1	3
33	"Scrotal Asymmetry in Man and in Ancient Sculpture."	"medicine"	1	"medicine"	1	3
950	"Sheep laterality."	"psychology"	1	"neuroscience"	0	4
60	"Seeing Jesus in Toast: Neural and Behavioral Correlates of Face Pareidolia"	"psychology"	1	"neuroscience"	1	4
184	"Effect of music and auditory stimuli on secretory immunoglobulin A (IgA)"	"psychology"	1	"neuroscience"	1	4
110	"Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals"	"chemistry"	1	"neuroscience"	1	4
2079	"Robust Recovery of Signals From a Structured Union of Subspaces"	"exact_eng"	0	"exact_eng"	0	2
3082	"Predicting brain-age from multimodal imaging data captures cognitive impairment"	"neuroscience"	0	"neuroscience"	0	4
1855	"The role of petioles in light acquisition by Hydrocotyle vulgaris L. in a vertical light gradient"	"bio_env"	0	"bio_env"	0	1
199	"The Babymaker : Fertility Fraud and the Fall of Dr. Cecil Jacobson"	"medicine"	1	"medicine"	1	3
2062	"A GaN HEMT amplifier with 6-W output power and >85% power-added efficiency [Student Designs]"	"exact_eng"	0	"exact_eng"	0	2
2057	"Theoretical Study of Colliding Pulse Passively Mode-Locked Semiconductor Ring Lasers With an Intracavity Mach-Zehnder Modulator"	"exact_eng"	0	"exact_eng"	0	2
175	"Living on Light"	"medicine"	1	"medicine"	1	3
145	"Neural correlates of interspecies perspective taking in the post-mortem Atlantic Salmon: An argument for multiple comparisons correction"	"psychology"	1	"neuroscience"	1	4
1790	"Developments in coffee biotechnology-in vitro plant propagation and crop improvement"	"bio_env"	0	"bio_env"	0	1
1438	"Some Investigations into Motivation in the Domestic Fowl."	"biology"	1	"bio_env"	0	1
2063	"A Context Quantization Approach to Universal Denoising"	"exact_eng"	0	"exact_eng"	0	2
64	"Leaning to the Left Makes the Eiffel Tower Seem Smaller: Posture-Modulated Estimation"	"psychology"	1	"neuroscience"	1	4
320	"Pizza and Risk of Acute Myocardial Infarction"	"medicine"	1	"medicine"	1	3
80	"Magnetic Resonance Imaging of Male and Female Genitals during Coitus and Female Sexual Arousal"	"medicine"	1	"medicine"	1	3
1737	"Endoparasite KC5/2 encloses large areas of sol-like cytoplasm within Acanthamoebae. Normal behavior or aberration?"	"bio_env"	0	"bio_env"	0	1
542	"The effects of two types of clothing on seasonal heat tolerance."	"physics"	1	"exact_eng"	0	2
625	"Undercover as Sex Workers: The Attitudes and Experiences of Female Vice Officers"	"humanities"	1	"neuroscience"	0	4
122	"Beetles on the Bottle: Male Buprestids Mistake Stubbiesfor Females (Coleoptera)"	"biology"	1	"bio_env"	1	1
115	"Unskilled and Unaware of It: How Difficulties in Recognizing Ones Own Incompetence Lead to Inflated Self-Assessments."	"psychology"	1	"neuroscience"	1	4
138	"What Doesn't Kill You Will Only Make You More Risk-Loving: Early-Life Disasters and CEO Behavior"	"psychology"	1	"neuroscience"	1	4
141	"Persistence of Male DNA Identified in Mixed Saliva Samples After Intense Kissing"	"medicine"	1	"medicine"	1	3
2272	"Alcoholic fermentation of glucose and xylose by Pichia stipitis, Candida shehatae, Saccharomyces cerevisiae and Zymomonas mobilis: oxygen requirement as a key factor"	"medicine"	0	"medicine"	0	3
78	"Tumbling toast, Murphy's Law and the fundamental constants"	"physics"	1	"exact_eng"	1	2
120	"Acute management of the zipper-entrapped penis."	"medicine"	1	"medicine"	1	3
3220	"Embedding recurrent neural networks into predator-prey models"	"neuroscience"	0	"neuroscience"	0	4
1421	"Say it...near the flower shop: further evidence of the effect of flowers on mating."	"psychology"	1	"neuroscience"	0	4
